%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512387058077096,0.383774349466,0.168348045833,-0.0223314630677,1.0,0.0,0.0209531039
1437512387078166961,0.400847098231,0.183091795631,-0.022007619529,1.0,0.0,0.0211626347154
1437512387098098039,0.516429813206,0.173484172858,-0.0271003965569,1.0,0.0,0.0213827677071
1437512387118097066,0.550742378831,0.20560200233,-0.0267037165721,1.0,0.0,0.021596595645
1437512387138052940,0.572681135684,0.228912763856,-0.0263130640385,1.0,0.0,0.0218125618994
1437512387158082008,0.472708886117,0.146110810293,-0.0323695324478,1.0,0.0,0.0199357755482
1437512387178071022,0.520645206422,0.191863345634,-0.0318923502905,1.0,0.0,0.0201351325959
1437512387198067903,0.215080787661,0.0514943851565,-0.0314224207816,1.0,0.0,0.0203364845365
1437512387218092918,0.453518850356,0.132971933531,-0.035344782011,1.0,0.0,0.019964504987
1437512387238127946,0.482994946279,0.157184654102,-0.0348220961091,1.0,0.0,0.0201641507447
1437512387258085012,0.46403228119,0.153581435606,-0.0343073548732,1.0,0.0,0.0203657913953
1437512387278064966,0.637031024322,0.196951057389,-0.040320667815,1.0,0.0,0.0200911872089
1437512387298129081,0.206720171962,0.0376766318688,-0.0397219410938,1.0,0.0,0.0202920995653
1437512387318178892,0.235338017903,0.0519789377635,-0.0391323161748,1.0,0.0,0.0204950198531
1437512387338058948,0.433911762387,0.058451605252,-0.0440394508076,1.0,0.0,0.021682176739
1437512387358103036,0.193465752993,-0.00848600259051,-0.0433838588027,1.0,0.0,0.0218989979476
1437512387378091096,0.219288585335,0.0080057563493,-0.0427382366074,1.0,0.0,0.0221179872751
1437512387398117065,0.342173564341,-0.026927677216,-0.048427433188,1.0,0.0,0.0242926049978
1437512387418122053,0.170404146775,-0.0588813945651,-0.047704764433,1.0,0.0,0.0245355311781
1437512387438050985,0.197173701646,-0.0380245924462,-0.0469930805591,1.0,0.0,0.0247808862478
1437512387458106040,0.276749631204,-0.0801916071214,-0.0491941341845,1.0,0.0,0.0257585626096
1437512387478117942,0.128196419321,-0.0946071569808,-0.0484596468923,1.0,0.0,0.0260161478072
1437512387498089075,0.178599670948,-0.0623513510451,-0.0477363261593,1.0,0.0,0.0262763090432
1437512387518184900,0.179439068912,-0.0517066320404,-0.0470240078134,1.0,0.0,0.0265390723944
1437512387538125038,0.0341638972983,-0.032467164332,-0.046322521588,1.0,0.0,0.0268044639379
1437512387558068037,0.0740688472055,-0.0212498883251,-0.0456317030472,1.0,0.0,0.0270725078881
1437512387578042984,0.0759890048765,-0.173045103252,-0.0491430368019,1.0,0.0,0.0296848844737
1437512387598223924,0.00702370647341,-0.104588472983,-0.0484090956685,1.0,0.0,0.0299817342311
1437512387618155956,0.040978421364,-0.0937604322389,-0.0476863157419,1.0,0.0,0.0302815511823
1437512387638010025,0.0536838711239,-0.0884209370241,-0.0469745268804,1.0,0.0,0.0305843669921
1437512387658082962,-0.0538118184544,-0.171432256512,-0.0475864349989,1.0,0.0,0.0320692583919
1437512387678201913,-0.0192116855644,-0.158118872251,-0.0468760927257,1.0,0.0,0.0323899500072
1437512387698309898,-0.00355499312282,-0.148777807504,-0.0461765545455,1.0,0.0,0.0327138490975
1437512387718085050,-0.176140093431,-0.372941404395,-0.0437201563371,1.0,0.0,0.0388515517116
1437512387738239049,-0.135161950625,-0.3332332341,-0.043068711823,1.0,0.0,0.0392400659621
1437512387758029937,-0.113602248952,-0.297228201851,-0.0424271693749,1.0,0.0,0.0396324656904
1437512387778072118,-0.0828185535967,-0.129293910507,-0.0417953817186,1.0,0.0,0.0400287918746
1437512387798079013,-0.288483682834,-0.375291498192,-0.0446447637079,1.0,0.0,0.0430585891008
1437512387818099021,-0.251956436597,-0.34023526907,-0.0439790638057,1.0,0.0,0.04348917678
1437512387838031053,-0.216467965767,-0.308236577362,-0.0433234875066,1.0,0.0,0.0439240671694
1437512387858109951,-0.386128549278,-0.352358392812,-0.0465057891962,1.0,0.0,0.0441758222878
1437512387878098011,-0.345206611231,-0.325915283896,-0.045811573897,1.0,0.0,0.0446175821126
1437512387898128032,-0.580729007721,-0.45738969557,-0.0495795023081,1.0,0.0,0.0443100854754
1437512387918131113,-0.3434169624,-0.207613975834,-0.0488382987109,1.0,0.0,0.0447531864047
1437512387938092947,-0.534543664008,-0.38034319561,-0.0523418576089,1.0,0.0,0.0472779236734
1437512387958204984,-0.485848449543,-0.365695188195,-0.0515584157435,1.0,0.0,0.0477507039905
1437512387978127002,-0.440408048406,-0.349476719648,-0.0507868900341,1.0,0.0,0.0482282117009
1437512387998117923,-0.200502280146,-0.104041646887,-0.0500270990041,1.0,0.0,0.0487104952335
1437512388018064975,-0.208598052338,-0.129947600234,-0.0492788669986,1.0,0.0,0.0491975992918
1437512388038419961,-0.528855746612,-0.353071034513,-0.0536526073647,1.0,0.0,0.0464965850115
1437512388058712959,-0.254265016876,-0.16445849333,-0.0528489570526,1.0,0.0,0.0469615496695
1437512388078087091,-0.265235319175,-0.181606658176,-0.0520575352368,1.0,0.0,0.0474311634898
1437512388098141908,-0.260260132514,-0.238363298494,-0.0587342576397,1.0,0.0,0.0513682626188
1437512388118120908,-0.289851004072,-0.258986887895,-0.0578529248324,1.0,0.0,0.0518819466233
1437512388138091087,-0.104244810529,-0.108526705904,-0.056985000248,1.0,0.0,0.0524007678032
1437512388158058881,-0.147961921338,-0.137913794117,-0.0561302797255,1.0,0.0,0.0529247745872
1437512388178045988,-0.461216083914,-0.347286911868,-0.0582273212788,1.0,0.0,0.0523275397718
1437512388198095083,-0.451935030613,-0.34137267936,-0.0573535527331,1.0,0.0,0.0528508163989
1437512388218210935,-0.87314112708,-0.474946660921,-0.0538951830608,1.0,0.0,0.0458195656538
1437512388238476037,-0.512732807919,-0.247849481832,-0.0530874468101,1.0,0.0,0.0462777614594
1437512388258153915,-0.507878050581,-0.25443489356,-0.0522919957948,1.0,0.0,0.046740539372
1437512388278074979,-0.848062555119,-0.389418442547,-0.0519617154536,1.0,0.0,0.0421433001757
1437512388298199892,-0.573385690898,-0.198337278794,-0.0511833654625,1.0,0.0,0.0425647348166
1437512388318094968,-0.534684737027,-0.196691878513,-0.050416858643,1.0,0.0,0.0429903827608
1437512388338115930,-0.881357255206,-0.272380589135,-0.0455657853467,1.0,0.0,0.0361030958593
1437512388358136892,-0.790390819311,-0.246040919609,-0.0448849347127,1.0,0.0,0.0364641286433
1437512388378113985,-0.469174016267,-0.0638776618987,-0.0442144411889,1.0,0.0,0.0368287712336
1437512388398164987,-0.819085457548,-0.177170317573,-0.0446661767987,1.0,0.0,0.0352869145572
1437512388418127059,-0.373410665058,-0.0440190101275,-0.0439989488987,1.0,0.0,0.0356397852302
1437512388438129901,-0.421882157587,-0.0912863139063,-0.0433418682021,1.0,0.0,0.035996183753
1437512388458056926,-0.65747409761,-0.135561209451,-0.040141765697,1.0,0.0,0.0327843390405
1437512388478141069,-0.306810160354,-0.0132617235649,-0.0395434845177,1.0,0.0,0.0331121832132
1437512388498064994,-0.534816579893,-0.0395524851512,-0.0434952928704,1.0,0.0,0.0291751790792
1437512388518054008,-0.532491625845,-0.0560856539756,-0.0428457623136,1.0,0.0,0.0294669307768
1437512388538208961,-0.343983617052,-0.0107927422039,-0.0412511564178,1.0,0.0,0.0282197855413
1437512388558069944,-0.39463060312,-0.0408665005118,-0.0406358068553,1.0,0.0,0.028501983732
1437512388578109979,-0.430057031848,-0.0639096932893,-0.0400298163501,1.0,0.0,0.0287870038301
1437512388598133087,-0.258907631133,0.041547196731,-0.0434648082269,1.0,0.0,0.0241194795817
1437512388618098974,-0.312607761286,0.0147909116,-0.0428155735773,1.0,0.0,0.0243606735021
1437512388638120889,-0.38701529447,0.074376533553,-0.0411247513098,1.0,0.0,0.0206101797521
1437512388658070087,-0.183396827755,0.0807975988835,-0.0405111650107,1.0,0.0,0.0208162814379
1437512388678076982,-0.270097432937,0.154388629086,-0.0369102455062,1.0,0.0,0.0169146619737
1437512388698077917,-0.116912470304,0.120605510008,-0.0363609150735,1.0,0.0,0.0170838087797
1437512388718106985,-0.15767718628,0.100251113437,-0.0358199340326,1.0,0.0,0.0172546468675
1437512388738054037,-0.0629330117721,0.0858330595307,-0.0352871837092,1.0,0.0,0.0174271930009
1437512388758057117,-0.0744038317818,0.279390586168,-0.0308621698913,1.0,0.0,0.0128462277353
1437512388778070926,-0.106370511488,0.24146253895,-0.0304050245581,1.0,0.0,0.0129746897146
1437512388798163890,-0.0139244764112,0.178641208448,-0.0299548278538,1.0,0.0,0.0131044369191
1437512388818115949,-0.0098304996267,0.31397734955,-0.0287559801271,1.0,0.0,0.0112154372036
1437512388838166952,0.0228122795001,0.219789662026,-0.0283308996734,1.0,0.0,0.0113275917247
1437512388858112096,0.0331009946764,0.312850385346,-0.0260316733827,1.0,0.0,0.0110883647576
1437512388878053903,0.0462631484494,0.196916404553,-0.0256481200588,1.0,0.0,0.0111992480233
1437512388898169040,0.128519102558,0.37461115513,-0.0152355406617,1.0,0.0,0.00985283125192
1437512388918138980,0.101752844267,0.343284656294,-0.0150167134752,1.0,0.0,0.00995135959238
1437512388938160896,0.0739648083225,0.313416947052,-0.0148012078618,1.0,0.0,0.0100508732721
1437512388958106040,0.147479782999,0.273046604916,-0.0101914796514,1.0,0.0,0.0112401675433
1437512388978146076,0.123248178326,0.26928835921,-0.0100495813948,1.0,0.0,0.0113525688648
1437512388998078107,0.0984951807186,0.262147202715,-0.00990983348091,1.0,0.0,0.0114660942927
1437512389018170118,0.234818633832,0.350199360587,0.00479205146979,1.0,0.0,0.0113424248993
1437512389038176059,0.206870983727,0.341047669388,0.00470531089629,1.0,0.0,0.0114558488131
1437512389058093070,0.139735193923,0.225133663975,0.00461990115705,1.0,0.0,0.0115704070777
1437512389078077077,0.267766503617,0.391364767775,0.00532959208216,1.0,0.0,0.0131797008216
1437512389098324060,0.140697875991,0.20282244198,0.00523466959658,1.0,0.0,0.0133114978671
1437512389118328094,0.13764033448,0.216992247012,0.00514120272312,1.0,0.0,0.013444612734
1437512389138580083,0.463106920198,0.477438477427,0.00819728463075,1.0,0.0,0.018482612446
1437512389158103942,0.32619872354,0.305246605538,0.0080586156734,1.0,0.0,0.0186674389988
1437512389178307056,0.303106812388,0.296724045835,0.00792206879582,1.0,0.0,0.0188541132957
1437512389198183059,0.509879623353,0.474549011141,0.00575936277664,1.0,0.0,0.0195742994547
1437512389218235969,0.307202638872,0.239075331111,0.00565791966251,1.0,0.0,0.0197700429708
1437512389238085985,0.295411401428,0.246014037728,0.00555803138974,1.0,0.0,0.0199677441269
1437512389258204936,0.694376692548,0.553541431576,0.00158761989127,1.0,0.0,0.0181226562709
1437512389278268098,0.504188521393,0.369297585636,0.00154986878584,1.0,0.0,0.0183038823307
1437512389298398017,0.473024760187,0.364974128455,0.00151270257856,1.0,0.0,0.0184869207442
1437512389318150997,0.432229271764,0.342088858783,0.00147611277464,1.0,0.0,0.0186717901379
1437512389338100910,0.105595265864,0.10315361151,0.0014400908726,1.0,0.0,0.0188585072756
1437512389358160972,0.141187597765,0.140393125964,0.00140462836425,1.0,0.0,0.0190470926464
1437512389378119945,0.682980727777,0.460346757621,0.00685621159437,1.0,0.0,0.0217085462064
1437512389398108959,0.432874445617,0.272405844741,0.00673810404043,1.0,0.0,0.0219256319106
1437512389418102979,0.435030714422,0.288651309162,0.0066218050963,1.0,0.0,0.0221448875964
1437512389438069105,0.41568687167,0.27871307116,0.00650728784564,1.0,0.0,0.0223663356155
1437512389458123922,0.329606008902,0.181696500583,0.00772616573486,1.0,0.0,0.0223696790636
1437512389478188991,0.362538014166,0.217154773884,0.00759480586822,1.0,0.0,0.0225933752954
1437512389498037099,0.590846507251,0.268063577451,0.00724798111401,1.0,0.0,0.0260274372995
1437512389518099069,0.570582004264,0.272222610284,0.00712393115095,1.0,0.0,0.0262877121568
1437512389538072109,0.548440187424,0.273593809083,0.00700178053553,1.0,0.0,0.0265505891293
1437512389558084964,0.763513797522,0.352299452201,0.00621777890555,1.0,0.0,0.0267045795918
1437512389578064918,0.228782767802,0.0547050157795,0.00610947032224,1.0,0.0,0.0269716251642
1437512389598093986,0.272639685497,0.0960441861302,0.00600282143026,1.0,0.0,0.0272413417697
1437512389618136882,0.568774119765,0.110967998998,-0.000663167540662,1.0,0.0,0.0302602220327
1437512389638427019,0.548003172874,0.125143718347,-0.000666434816949,1.0,0.0,0.0305628236383
1437512389658041954,0.269809530117,-0.0178117405623,-0.000669641941719,1.0,0.0,0.0308684520423
1437512389678041934,0.496438046545,-0.0301060090773,-0.00384574946494,1.0,0.0,0.0322221517563
1437512389698137998,0.285282822698,-0.0410095216706,-0.00380041224764,1.0,0.0,0.0325443744659
1437512389718086004,0.313530198857,-0.00859130211174,-0.00375575362139,1.0,0.0,0.0328698195517
1437512389738111972,0.336323974095,0.0202412295155,-0.00371176518195,1.0,0.0,0.0331985168159
1437512389758160114,0.322496873885,-0.131175821275,-0.00380948834971,1.0,0.0,0.0346927978098
1437512389778146982,0.364981026016,-0.0795520553365,-0.00376465556838,1.0,0.0,0.0350397266448
1437512389798079013,0.347239967063,-0.0667065834627,-0.00372049435668,1.0,0.0,0.0353901237249
1437512389818046092,0.0874841904675,-0.0494341513142,-0.00367699481354,1.0,0.0,0.0357440263033
1437512389838164091,0.135370718688,-0.0299842076376,-0.00363414852128,1.0,0.0,0.0361014679074
1437512389858158111,0.17567010182,-0.0118356042076,-0.00359194407307,1.0,0.0,0.036462482065
1437512389878079891,0.136430049362,-0.303561522067,-0.00880998414301,1.0,0.0,0.0399071276188
1437512389898019075,0.173034618888,-0.270113127562,-0.00868875942224,1.0,0.0,0.040306199342
1437512389918090105,0.184033425571,-0.243246958731,-0.00856937056848,1.0,0.0,0.0407092608511
1437512389938072919,0.223181206081,-0.408483811468,-0.0090366451069,1.0,0.0,0.0438545867801
1437512389958112001,0.0569621227682,-0.283839193266,-0.00891191622161,1.0,0.0,0.0442931316793
1437512389978266000,0.0845919026295,-0.263024640922,-0.00878907715001,1.0,0.0,0.0447360612452
1437512389998155117,0.085251249827,-0.504779477417,-0.00843226095431,1.0,0.0,0.0491178184748
1437512390018151044,0.115405638353,-0.45271281004,-0.0083167125813,1.0,0.0,0.0496089980006
1437512390038194894,0.115763127967,-0.406968937069,-0.00820291215175,1.0,0.0,0.0501050874591
1437512390058104038,0.102619568113,-0.591344477609,-0.00618134225526,1.0,0.0,0.0516115017235
1437512390078181028,-0.0160694040358,-0.245034574904,-0.00610010355108,1.0,0.0,0.0521276183426
1437512390098181962,-0.000191053654999,-0.246231383272,-0.00602009251744,1.0,0.0,0.0526488944888
1437512390118118047,0.0178165600635,-0.243852803297,-0.00594128925272,1.0,0.0,0.0531753823161
1437512390138219118,0.0117180586793,-0.070446570171,-0.00586367533088,1.0,0.0,0.0537071377039
1437512390158124923,0.0298688720446,-0.101331059821,-0.00578723231138,1.0,0.0,0.0542442090809
1437512390178112983,-0.232464548945,-0.628269581124,-0.0142604941371,1.0,0.0,0.0608354285359
1437512390198148965,-0.166581991687,-0.34663315881,-0.0140558697748,1.0,0.0,0.0614437833428
1437512390218180894,-0.32823050227,-0.605117250234,-0.0206117761563,1.0,0.0,0.0639496669173
1437512390238082885,-0.275275337324,-0.575843458995,-0.0203101771142,1.0,0.0,0.0645891651511
1437512390258152961,-0.212581689842,-0.346797367185,-0.0200131623271,1.0,0.0,0.0652350559831
1437512390278146028,-0.406382333115,-0.67744413726,-0.0241707945164,1.0,0.0,0.0713855102658
1437512390298140048,-0.353653518111,-0.618944271654,-0.023814813349,1.0,0.0,0.072099365294
1437512390318181991,-0.306257232092,-0.567856806144,-0.0234642416272,1.0,0.0,0.0728203579783
1437512390339381933,-0.492188925669,-0.808316799253,-0.0216740811433,1.0,0.0,0.0722179412842
1437512390358023881,-0.422963042557,-0.715939664096,-0.0213561366949,1.0,0.0,0.0729401186109
1437512390378108978,-0.13058969453,-0.190370814037,-0.021043023229,1.0,0.0,0.0736695230007
1437512390398102045,-0.453163803369,-0.526750840992,-0.0235571429479,1.0,0.0,0.0718307718635
1437512390418190002,-0.248547990434,-0.276516460069,-0.0232103951271,1.0,0.0,0.0725490823388
1437512390438173055,-0.256269070134,-0.305467936955,-0.0228689149934,1.0,0.0,0.0732745751739
1437512390458169937,-0.53502509892,-0.509675699845,-0.0246834951866,1.0,0.0,0.0674578621984
1437512390478207111,-0.293169273483,-0.204530956876,-0.0243194857101,1.0,0.0,0.0681324377656
1437512390498163938,-0.306788427383,-0.24977554949,-0.0239610107544,1.0,0.0,0.0688137635589
1437512390518121004,-0.312123847567,-0.283159152232,-0.0236079822327,1.0,0.0,0.0695018991828
1437512390538125991,-0.11007864261,-0.0565761439037,-0.0232603209364,1.0,0.0,0.0701969191432
1437512390558111906,-0.602197261527,-0.336968677491,-0.00868609924198,1.0,0.0,0.058370243758
1437512390578098058,-0.581706201285,-0.367770943418,-0.00856613809124,1.0,0.0,0.0589539445937
1437512390598603963,-0.254944472015,-0.0805319163948,-0.00844799341664,1.0,0.0,0.0595434829593
1437512390618134975,-0.2773993304,-0.126653859066,-0.00833163683296,1.0,0.0,0.0601389184594
1437512390638179063,-0.272868328448,-0.139561767085,-0.00821704291508,1.0,0.0,0.0607403069735
1437512390658184051,-0.0259945475496,0.00580502711236,-0.00810418323532,1.0,0.0,0.0613477118313
1437512390678165912,-0.581305509433,-0.270506385155,-0.015729806305,1.0,0.0,0.0547789856791
1437512390698278903,-0.543865047768,-0.256823833659,-0.0155022541615,1.0,0.0,0.0553267747164
1437512390718161106,-0.51279512383,-0.249824288022,-0.015278157835,1.0,0.0,0.0558800436556
1437512390738204002,-0.744059564918,-0.374544569105,-0.0155169393371,1.0,0.0,0.0553207956254
1437512390758156061,-0.276287479885,-0.15316523111,-0.0152925823796,1.0,0.0,0.0558740049601
1437512390778239965,-0.510192884132,-0.228096444625,-0.0186919280033,1.0,0.0,0.0539444722235
1437512390798424005,-0.511620964482,-0.239273366518,-0.0184190753791,1.0,0.0,0.0544839166105
1437512390818099021,-0.476956775039,-0.216838955414,-0.0181503677654,1.0,0.0,0.0550287552178
1437512390838195085,-0.695677805692,-0.251252802741,-0.0165431642394,1.0,0.0,0.0520392023027
1437512390858086109,-0.642549386621,-0.231564197317,-0.0163030510242,1.0,0.0,0.0525595955551
1437512390878166913,-0.132353191986,-0.00593469496816,-0.0160665836926,1.0,0.0,0.053085193038
1437512390898118972,-0.374669669196,-0.0451641563326,-0.020616903204,1.0,0.0,0.049845226109
1437512390918123960,-0.388522737846,-0.0672608608613,-0.0203145582016,1.0,0.0,0.0503436774015
1437512390938286066,-0.17129335776,0.0258850706741,-0.0200168063413,1.0,0.0,0.0508471131325
1437512390958178043,-0.340484424867,0.0189339715056,-0.025351522522,1.0,0.0,0.0501122735441
1437512390978104114,-0.152801514091,0.0509002496488,-0.0249768525961,1.0,0.0,0.0506133958697
1437512390998204946,-0.18922789502,0.0187008279376,-0.0246078791763,1.0,0.0,0.0511195287108
1437512391018115997,-0.282427802123,0.0524372746237,-0.0285773654166,1.0,0.0,0.047745026648
1437512391038161039,-0.0845461173216,0.0658785933629,-0.0281533901076,1.0,0.0,0.0482224784791
1437512391058090925,-0.181487622112,0.0911095117219,-0.0206242529105,1.0,0.0,0.0453897565603
1437512391078084945,-0.228135869466,0.0529377130792,-0.0203216125156,1.0,0.0,0.0458436533809
1437512391098153114,-0.0435016267002,0.0545405562967,-0.0200235711384,1.0,0.0,0.0463020913303
1437512391118117094,-0.0798090939294,0.167156170122,-0.0199057311449,1.0,0.0,0.0427591204643
1437512391138118982,-0.111698736087,0.138389606215,-0.0196139971304,1.0,0.0,0.0431867130101
1437512391158091068,-0.0204410393257,0.089995620586,-0.0193266947913,1.0,0.0,0.0436185784638
1437512391178188085,-0.0526829834562,0.0784503502771,-0.0190437590312,1.0,0.0,0.0440547652543
1437512391198173999,-0.0156937673688,0.257221267931,-0.0155823100406,1.0,0.0,0.0389136485755
1437512391218146085,0.0186902204528,0.172834771313,-0.015356482077,1.0,0.0,0.0393027849495
1437512391238351106,-0.0125785149634,0.155554931797,-0.0151340848583,1.0,0.0,0.0396958142519
1437512391258260965,0.186768514663,0.345836064219,-0.0122099426258,1.0,0.0,0.0378713458776
1437512391278167009,0.145307500474,0.312342833728,-0.0120355320412,1.0,0.0,0.0382500588894
1437512391298212051,0.103856848367,0.278790306672,-0.0118637695085,1.0,0.0,0.0386325605214
1437512391318406105,0.206274928525,0.313669467717,-0.0107646760631,1.0,0.0,0.0380175635219
1437512391338149070,0.173586595431,0.292202210985,-0.0106122791852,1.0,0.0,0.0383977405727
1437512391358215093,0.141377005912,0.270319806784,-0.0104621927905,1.0,0.0,0.0387817174196
1437512391378181934,0.325446223654,0.489730016142,-0.00480214190812,1.0,0.0,0.0375567525625
1437512391398081064,0.238925618678,0.277560236119,-0.00474070215368,1.0,0.0,0.0379323214293
1437512391418062925,0.209823741205,0.26948704496,-0.00468018898734,1.0,0.0,0.0383116453886
1437512391438143014,0.441687828675,0.502262108773,-0.00311172218055,1.0,0.0,0.0389573387802
1437512391458116054,0.231510637887,0.230144718662,-0.0030760483309,1.0,0.0,0.0393469110131
1437512391478116989,0.224395056441,0.237830456533,-0.00304090828293,1.0,0.0,0.0397403798997
1437512391498090028,0.400034364685,0.421443803236,0.0030513006062,1.0,0.0,0.0397188812494
1437512391518102884,0.259826739319,0.246357231215,0.00299294260114,1.0,0.0,0.040116071701
1437512391538000106,0.251021461189,0.24885366708,0.0029354829841,1.0,0.0,0.0405172333121
1437512391558129072,0.239771805331,0.248757296056,0.00287890605225,1.0,0.0,0.0409224070609
1437512391578172922,0.447118450329,0.382798329554,0.012350834382,1.0,0.0,0.03903439641
1437512391598088979,0.429027063958,0.38659540338,0.0121505702843,1.0,0.0,0.039424739778
1437512391618122100,0.402738856524,0.368315444794,0.0119533645019,1.0,0.0,0.0398189872503
1437512391638140916,0.479373138398,0.362283982895,0.0155982820621,1.0,0.0,0.0405059792101
1437512391658052921,0.4695058465,0.370208385028,0.0153484594355,1.0,0.0,0.0409110374749
1437512391678138971,0.708378691226,0.514830144867,0.0107943454942,1.0,0.0,0.0404048152268
1437512391698189020,0.48386265263,0.317033353448,0.0106178433407,1.0,0.0,0.0408088639379
1437512391718120098,0.469186781347,0.32174342107,0.0104440379157,1.0,0.0,0.0412169508636
1437512391738195896,0.801285717264,0.542047987133,0.0119703665029,1.0,0.0,0.0379650853574
1437512391758101940,0.732516474649,0.500308171287,0.0117759240484,1.0,0.0,0.0383447371423
1437512391778172016,0.320432810858,0.157465026341,0.0115844512728,1.0,0.0,0.038728184998
1437512391798069953,0.690929107368,0.377729525603,0.00841396998422,1.0,0.0,0.0367257632315
1437512391818056106,0.655002715439,0.370893641189,0.00827381341041,1.0,0.0,0.0370930209756
1437512391838083028,0.334264064021,0.162797962688,0.00813580017549,1.0,0.0,0.0374639518559
1437512391858295917,0.651807985827,0.310952130146,0.00370412905825,1.0,0.0,0.0368393845856
1437512391878151893,0.387374786474,0.164977833955,0.0036358691146,1.0,0.0,0.0372077785432
1437512391898422956,0.416711393371,0.200003400911,0.00356865779547,1.0,0.0,0.037579856813
1437512391918071031,0.418444177881,0.209273698088,0.00350247951647,1.0,0.0,0.0379556566477
1437512391938127994,0.36858949922,0.110798373772,0.00126759749775,1.0,0.0,0.0377044007182
1437512391958229064,0.409744247235,0.155159587413,0.00123655220581,1.0,0.0,0.0380814447999
1437512391978138923,0.438666256703,0.189441453107,0.00120598977444,1.0,0.0,0.0384622588754
1437512391998147010,0.289172580279,0.0692553038185,7.7385810888e-05,1.0,0.0,0.0372925102711
1437512392018130064,0.327387475036,0.101665063156,6.45306949826e-05,1.0,0.0,0.0376654341817
1437512392038104057,0.357349681295,0.129120642273,5.18804406138e-05,1.0,0.0,0.0380420871079
1437512392058100938,0.272145663947,-0.00355322146788,-0.00766379347468,1.0,0.0,0.0379548594356
1437512392078116893,0.308533587307,0.0303058601916,-0.00755847266006,1.0,0.0,0.0383344069123
1437512392098180055,0.313046565745,0.0434977029334,-0.00745474646563,1.0,0.0,0.0387177504599
1437512392118153095,0.320116021484,0.0588599403272,-0.00735258931319,1.0,0.0,0.0391049273312
1437512392138170003,0.0928457574686,-0.0132503260393,-0.00725197858686,1.0,0.0,0.0394959747791
1437512392158215045,0.119995217625,0.00127802370116,-0.00715289016167,1.0,0.0,0.0398909337819
1437512392178138971,0.338534144312,-0.121178845037,-0.013326821931,1.0,0.0,0.040759794414
1437512392198165893,0.183839936974,-0.142566116434,-0.0131349905695,1.0,0.0,0.0411673933268
1437512392218122005,0.193628133414,-0.119014151301,-0.0129460712271,1.0,0.0,0.0415790677071
1437512392238126039,0.278258464672,-0.171090391558,-0.012149996532,1.0,0.0,0.0408920310438
1437512392258045911,0.117657783173,-0.121090911329,-0.0119760783302,1.0,0.0,0.0413009524345
1437512392278095960,0.132526292797,-0.106718806736,-0.0118047999526,1.0,0.0,0.0417139604688
1437512392298150062,0.169928422407,-0.244872193225,-0.0114289863879,1.0,0.0,0.0436557978392
1437512392318125963,0.184609871684,-0.212041995197,-0.0112660269129,1.0,0.0,0.0440923571587
1437512392338123083,0.198118949356,-0.181500742747,-0.0111055399487,1.0,0.0,0.0445332825184
1437512392358133077,0.176609429624,-0.347366472334,-0.013066358793,1.0,0.0,0.0456379689276
1437512392378211021,0.00533456793055,-0.186069452763,-0.0128783657851,1.0,0.0,0.0460943467915
1437512392398093938,0.0394168152474,-0.174321984034,-0.0126932252916,1.0,0.0,0.0465552918613
1437512392418091058,0.0539155219216,-0.167653728463,-0.0125108948308,1.0,0.0,0.0470208451152
1437512392438081979,0.00460267374292,-0.0924678996205,-0.0123313318873,1.0,0.0,0.0474910549819
1437512392458453893,0.0313766803127,-0.0967976016924,-0.0121544939126,1.0,0.0,0.0479659661651
1437512392478108882,-0.0870725660585,-0.442600605264,-0.0139184947724,1.0,0.0,0.0522744245827
1437512392498162984,-0.0775520368479,-0.265493244119,-0.0137174018914,1.0,0.0,0.0527971684933
1437512392518125057,-0.0508066438138,-0.257380800135,-0.0135193600717,1.0,0.0,0.0533251389861
1437512392538142919,-0.0254411896691,-0.247107960656,-0.0133243240053,1.0,0.0,0.0538583919406
1437512392558129072,0.00728597352281,-0.0738339629956,-0.0131322513315,1.0,0.0,0.0543969757855
1437512392578382015,0.0217597170733,-0.0985316672362,-0.0129430936905,1.0,0.0,0.0549409464002
1437512392598222970,-0.264203336276,-0.507578136399,-0.0198748339745,1.0,0.0,0.056436855346
1437512392618138074,-0.225421196222,-0.463689834625,-0.0195827356117,1.0,0.0,0.0570012256503
1437512392638174057,-0.190091169998,-0.424474745616,-0.0192950752603,1.0,0.0,0.0575712397695
1437512392658154010,-0.500494998321,-0.727877904847,-0.0222844761627,1.0,0.0,0.0591692440212
1437512392678193092,-0.320717773214,-0.345150660723,-0.021955541266,1.0,0.0,0.0597609356046
1437512392698087930,-0.492972107977,-0.556315932795,-0.0227168065856,1.0,0.0,0.0614259317517
1437512392718091011,-0.439909401909,-0.513700178266,-0.0223812317918,1.0,0.0,0.0620401911438
1437512392738070964,-0.390701029077,-0.475561239198,-0.0220507588024,1.0,0.0,0.0626605898142
1437512392758110046,-0.682537798956,-0.716546855494,-0.0256721593695,1.0,0.0,0.0603854842484
1437512392778081893,-0.59550444074,-0.633352033421,-0.025291416883,1.0,0.0,0.0609893389046
1437512392798129081,-0.269593617879,-0.210898907855,-0.0249164624947,1.0,0.0,0.0615992322564
1437512392818089962,-0.658596635982,-0.536724279821,-0.0294530958066,1.0,0.0,0.0615723729134
1437512392838115930,-0.604192242585,-0.51539282836,-0.0290145783136,1.0,0.0,0.0621880963445
