1437522130219707012,0.379860699177,0.942019283772,4.87795723814e-08
1437522130239726066,0.379860699177,0.942019283772,4.87411213612e-08
1437522130259747028,0.379860699177,0.942019283772,4.87027023155e-08
1437522130279747962,0.379860699177,0.942019283772,4.86643116915e-08
1437522130300002098,0.379860699177,0.942019283772,4.86259530419e-08
1437522130319771051,0.379860699177,0.942019283772,4.8587622814e-08
1437522130339746952,0.379860699177,0.942019283772,4.85493245606e-08
1437522130359775066,0.379860699177,0.942019283772,4.85110547288e-08
1437522130379739046,0.379860699177,0.942019283772,4.84728168715e-08
1437522130399770021,0.379860699177,0.942019283772,4.84346074359e-08
1437522130419729948,0.379860699177,0.942019283772,4.83964299747e-08
1437522130439743995,0.379860699177,0.942019283772,4.83582809352e-08
1437522130459717988,0.379860699177,0.942019283772,4.83201638701e-08
1437522130479871988,0.379860699177,0.942019283772,4.82820752268e-08
1437522130499762058,0.379860699177,0.942019283772,4.82440185579e-08
1437522130520328044,0.379860699177,0.942019283772,4.82059903106e-08
1437522130540108919,0.379860699177,0.942019283772,4.81679940378e-08
1437522130560199975,0.379860699177,0.942019283772,4.81300261868e-08
1437522130580276012,0.379860699177,0.942019283772,4.80920867574e-08
1437522130599713087,0.379860699177,0.942019283772,4.80541793024e-08
1437522130619941949,0.379860699177,0.942019283772,4.80163002692e-08
1437522130639758110,0.379860699177,0.942019283772,4.79784532104e-08
1437522130659826040,0.379860699177,0.942019283772,4.79406345733e-08
1437522130679770946,0.379860699177,0.942019283772,4.79028443578e-08
1437522130699712038,0.379860699177,0.942019283772,4.78650861169e-08
1437522130719794034,0.379860699177,0.942019283772,4.78273562976e-08
1437522130739716053,0.379860699177,0.942019283772,4.77896584528e-08
1437522130759951114,0.379860699177,0.942019283772,4.77519890296e-08
1437522130779793977,0.379860699177,0.942019283772,4.77143480282e-08
1437522130799679040,0.379860699177,0.942019283772,4.76767390012e-08
1437522130819827079,0.379860699177,0.942019283772,4.76391583959e-08
1437522130839720964,0.379860699177,0.942019283772,4.76016062123e-08
1437522130859894037,0.379860699177,0.942019283772,4.75640860031e-08
1437522130880330085,0.379860699177,0.942019283772,4.75265942157e-08
1437522130900358915,0.379860699177,0.942019283772,4.748913085e-08
1437522130920377969,0.379860699177,0.942019283772,4.74516994586e-08
1437522130939820051,0.379860699177,0.942019283772,4.7414296489e-08
1437522130959899902,0.379860699177,0.942019283772,4.73769219411e-08
1437522130979753017,0.379860699177,0.942019283772,4.73395758149e-08
1437522130999773979,0.379860699177,0.942019283772,4.73022616632e-08
1437522131020406007,0.379860699177,0.942019283772,4.72649759331e-08
1437522131039725065,0.379860699177,0.942019283772,4.72277186248e-08
1437522131059784889,0.379860699177,0.942019283772,4.71904932908e-08
1437522131079721927,0.379860699177,0.942019283772,4.71532963786e-08
1437522131100008964,0.379860699177,0.942019283772,4.71161278881e-08
1437522131119949102,0.379860699177,0.942019283772,4.70789878193e-08
1437522131139717102,0.379860699177,0.942019283772,4.70418797249e-08
1437522131160331010,0.379860699177,0.942019283772,4.70048000523e-08
1437522131179694890,0.379860699177,0.942019283772,4.69677488013e-08
1437522131199712991,0.379860699177,0.942019283772,4.69307259721e-08
1437522131220033884,0.379860699177,0.942019283772,4.68937315645e-08
1437522131239804029,0.379860699177,0.942019283772,4.68567691314e-08
1437522131259654045,0.379860699177,0.942019283772,4.681983512e-08
1437522131279793977,0.379860699177,0.942019283772,4.67829295303e-08
1437522131299763917,0.379860699177,0.942019283772,4.67460523623e-08
1437522131319674015,0.379860699177,0.942019283772,4.6709203616e-08
1437522131339704990,0.379860699177,0.942019283772,4.66723868442e-08
1437522131359870910,0.379860699177,0.942019283772,4.6635598494e-08
1437522131379699945,0.379860699177,0.942019283772,4.65988385656e-08
1437522131399776935,0.379860699177,0.942019283772,4.65621070589e-08
1437522131419929027,0.379860699177,0.942019283772,4.65254039739e-08
1437522131439918041,0.379860699177,0.942019283772,4.64887293106e-08
1437522131459770917,0.379860699177,0.942019283772,4.64520866217e-08
1437522131479732990,0.379860699177,0.942019283772,4.64154723545e-08
1437522131499680995,0.379860699177,0.942019283772,4.6378886509e-08
1437522131519869089,0.379860699177,0.942019283772,4.63423290853e-08
1437522131539745092,0.379860699177,0.942019283772,4.63058000832e-08
1437522131559747934,0.379860699177,0.942019283772,4.62692995029e-08
1437522131579691886,0.379860699177,0.942019283772,4.62328273443e-08
1437522131599725961,0.379860699177,0.942019283772,4.61963836074e-08
1437522131619735002,0.379860699177,0.942019283772,4.61599682922e-08
1437522131639869928,0.379860699177,0.942019283772,4.61235813987e-08
1437522131659739971,0.379860699177,0.942019283772,4.60872264796e-08
1437522131679686069,0.379860699177,0.942019283772,4.60508999822e-08
1437522131699764013,0.379860699177,0.942019283772,4.60146019066e-08
1437522131719862937,0.379860699177,0.942019283772,4.59783322526e-08
1437522131739869117,0.379860699177,0.942019283772,4.59420910204e-08
1437522131759779930,0.379860699177,0.942019283772,4.59058782099e-08
1437522131779752969,0.379860699177,0.942019283772,4.5869693821e-08
1437522131799743890,0.379860699177,0.942019283772,4.58335378539e-08
1437522131819664955,0.379860699177,0.942019283772,4.57974103085e-08
1437522131839751005,0.379860699177,0.942019283772,4.57613111848e-08
1437522131859741926,0.379860699177,0.942019283772,4.57252404829e-08
1437522131879859924,0.379860699177,0.942019283772,4.56891982026e-08
1437522131899763107,0.379860699177,0.942019283772,4.5653184344e-08
1437522131919773101,0.379860699177,0.942019283772,4.56171989072e-08
1437522131939716100,0.379860699177,0.942019283772,4.5581241892e-08
1437522131959717988,0.379860699177,0.942019283772,4.55453132986e-08
1437522131979767084,0.379860699177,0.942019283772,4.55094131269e-08
1437522131999895095,0.379860699177,0.942019283772,4.54735413769e-08
1437522132019699096,0.379860699177,0.942019283772,4.54376980485e-08
1437522132039731979,0.379860699177,0.942019283772,4.54018831419e-08
1437522132059719085,0.379860699177,0.942019283772,4.53660966571e-08
1437522132080189943,0.379860699177,0.942019283772,4.53303385939e-08
1437522132099737882,0.379860699177,0.942019283772,4.52946053997e-08
1437522132119710922,0.379860699177,0.942019283772,4.52589006272e-08
1437522132139738082,0.379860699177,0.942019283772,4.52232242765e-08
1437522132159684896,0.379860699177,0.942019283772,4.51875763474e-08
1437522132179809093,0.379860699177,0.942019283772,4.51519568401e-08
1437522132199727058,0.379860699177,0.942019283772,4.51163657544e-08
1437522132219712972,0.379860699177,0.942019283772,4.50808030905e-08
1437522132240185022,0.379860699177,0.942019283772,4.50452688483e-08
1437522132259748935,0.379860699177,0.942019283772,4.50097630278e-08
1437522132279778003,0.379860699177,0.942019283772,4.4974285629e-08
1437522132299700021,0.379860699177,0.942019283772,4.49388366519e-08
1437522132319775104,0.379860699177,0.942019283772,4.49034125438e-08
1437522132339694976,0.379860699177,0.942019283772,4.48680168574e-08
1437522132359842061,0.379860699177,0.942019283772,4.48326495928e-08
1437522132379741907,0.379860699177,0.942019283772,4.47973107498e-08
1437522132399704933,0.379860699177,0.942019283772,4.47620003285e-08
1437522132419770002,0.379860699177,0.942019283772,4.4726718329e-08
1437522132439774036,0.379860699177,0.942019283772,4.46914611985e-08
1437522132459718942,0.379860699177,0.942019283772,4.46562324896e-08
1437522132479717969,0.379860699177,0.942019283772,4.46210322025e-08
1437522132499749898,0.379860699177,0.942019283772,4.45858603371e-08
1437522132519766092,0.379860699177,0.942019283772,4.45507168934e-08
1437522132539879083,0.379860699177,0.942019283772,4.45155983186e-08
1437522132559847116,0.379860699177,0.942019283772,4.44805081656e-08
1437522132579741001,0.379860699177,0.942019283772,4.44454464343e-08
1437522132599737882,0.379860699177,0.942019283772,4.44104131248e-08
1437522132619936943,0.379860699177,0.942019283772,4.43754082369e-08
1437522132639827013,0.379860699177,0.942019283772,4.4340428218e-08
1437522132659823894,0.379860699177,0.942019283772,4.43054766208e-08
1437522132679727077,0.379860699177,0.942019283772,4.42705534454e-08
1437522132699855089,0.379860699177,0.942019283772,4.42356586916e-08
1437522132720211029,0.379860699177,0.942019283772,4.42007888068e-08
1437522132739840030,0.379860699177,0.942019283772,4.41659473438e-08
1437522132759813070,0.379860699177,0.942019283772,4.41311343025e-08
1437522132779885053,0.379860699177,0.942019283772,4.40963496828e-08
1437522132799664020,0.379860699177,0.942019283772,4.40615899322e-08
1437522132819868087,0.379860699177,0.942019283772,4.40268586033e-08
1437522132839816093,0.379860699177,0.942019283772,4.39921556961e-08
1437522132860239028,0.379860699177,0.942019283772,4.39574776578e-08
1437522132879834890,0.379860699177,0.942019283772,4.39228280413e-08
1437522132899775981,0.379860699177,0.942019283772,4.38882068465e-08
1437522132919704914,0.379860699177,0.942019283772,4.38536105207e-08
1437522132939775943,0.379860699177,0.942019283772,4.38190426166e-08
1437522132959768056,0.379860699177,0.942019283772,4.37845031342e-08
1437522132979707002,0.379860699177,0.942019283772,4.37499920736e-08
1437522132999784946,0.379860699177,0.942019283772,4.37155058819e-08
1437522133019779920,0.379860699177,0.942019283772,4.36810481119e-08
1437522133039710998,0.379860699177,0.942019283772,4.36466152109e-08
1437522133059778928,0.379860699177,0.942019283772,4.36122107317e-08
1437522133079715013,0.379860699177,0.942019283772,4.35778346741e-08
1437522133099666118,0.379860699177,0.942019283772,4.35434834856e-08
1437522133120608091,0.379860699177,0.942019283772,4.35091607187e-08
1437522133139779090,0.379860699177,0.942019283772,4.34748663736e-08
1437522133159738063,0.379860699177,0.942019283772,4.34405968974e-08
1437522133179897069,0.379860699177,0.942019283772,4.3406355843e-08
1437522133199774980,0.379860699177,0.942019283772,4.33721396575e-08
1437522133219738006,0.379860699177,0.942019283772,4.33379518938e-08
1437522133239881038,0.379860699177,0.942019283772,4.33037925518e-08
1437522133259680986,0.379860699177,0.942019283772,4.32696580788e-08
1437522133279697895,0.379860699177,0.942019283772,4.32355520275e-08
1437522133299788951,0.379860699177,0.942019283772,4.32014708451e-08
1437522133319648027,0.379860699177,0.942019283772,4.31674180845e-08
1437522133339749097,0.379860699177,0.942019283772,4.31333901929e-08
1437522133359714984,0.379860699177,0.942019283772,4.3099390723e-08
1437522133379717111,0.379860699177,0.942019283772,4.30654196748e-08
1437522133399749040,0.379860699177,0.942019283772,4.30314734956e-08
1437522133419898033,0.379860699177,0.942019283772,4.29975557381e-08
1437522133439914941,0.379860699177,0.942019283772,4.29636628496e-08
1437522133459846019,0.379860699177,0.942019283772,4.29297983828e-08
1437522133479640960,0.379860699177,0.942019283772,4.2895958785e-08
1437522133499742031,0.379860699177,0.942019283772,4.2862147609e-08
1437522133519952058,0.379860699177,0.942019283772,4.28283613019e-08
1437522133539849042,0.379860699177,0.942019283772,4.27946034165e-08
1437522133559849023,0.379860699177,0.942019283772,4.27608704001e-08
1437522133579720973,0.379860699177,0.942019283772,4.27271658054e-08
1437522133599935054,0.379860699177,0.942019283772,4.26934860798e-08
1437522133619710922,0.379860699177,0.942019283772,4.26598347758e-08
1437522133639748096,0.379860699177,0.942019283772,4.26262083408e-08
1437522133659766912,0.379860699177,0.942019283772,4.25926067749e-08
1437522133679716110,0.379860699177,0.942019283772,4.25590336306e-08
1437522133699726104,0.379860699177,0.942019283772,4.25254853553e-08
1437522133719821929,0.379860699177,0.942019283772,4.24919655018e-08
1437522133739795923,0.379860699177,0.942019283772,4.24584705172e-08
1437522133760009050,0.379860699177,0.942019283772,4.24250039543e-08
1437522133779733896,0.379860699177,0.942019283772,4.23915622605e-08
1437522133799915075,0.379860699177,0.942019283772,4.23581489883e-08
1437522133819842100,0.379860699177,0.942019283772,4.23247605852e-08
1437522133839641094,0.379860699177,0.942019283772,4.2291397051e-08
1437522133859667062,0.379860699177,0.942019283772,4.22580619386e-08
1437522133879791021,0.379860699177,0.942019283772,4.22247516951e-08
1437522133899725914,0.379860699177,0.942019283772,4.21914698734e-08
1437522133919720888,0.379860699177,0.942019283772,4.21582129206e-08
1437522133939834117,0.379860699177,0.942019283772,4.21249808369e-08
1437522133959778070,0.379860699177,0.942019283772,4.20917771748e-08
1437522133979779958,0.379860699177,0.942019283772,4.20585983818e-08
1437522133999660015,0.379860699177,0.942019283772,4.20254444577e-08
1437522134019876956,0.379860699177,0.942019283772,4.19923189554e-08
1437522134039716005,0.379860699177,0.942019283772,4.19592183221e-08
1437522134059712886,0.379860699177,0.942019283772,4.19261425577e-08
1437522134079731941,0.379860699177,0.942019283772,4.18930952151e-08
1437522134099778890,0.379860699177,0.942019283772,4.18600727414e-08
1437522134119664907,0.379860699177,0.942019283772,4.18270751368e-08
1437522134139810085,0.379860699177,0.942019283772,4.17941059538e-08
1437522134159833908,0.379860699177,0.942019283772,4.17611616399e-08
1437522134179773092,0.379860699177,0.942019283772,4.17282421949e-08
1437522134199856042,0.379860699177,0.942019283772,4.16953511717e-08
1437522134219738960,0.379860699177,0.942019283772,4.16624850175e-08
1437522134239775896,0.379860699177,0.942019283772,4.16296437322e-08
1437522134259856939,0.379860699177,0.942019283772,4.15968308687e-08
1437522134279747962,0.379860699177,0.942019283772,4.15640428741e-08
1437522134299655914,0.379860699177,0.942019283772,4.15312797486e-08
1437522134319753885,0.379860699177,0.942019283772,4.1498541492e-08
1437522134339761018,0.379860699177,0.942019283772,4.14658316572e-08
1437522134359833955,0.379860699177,0.942019283772,4.14331466914e-08
1437522134379688978,0.379860699177,0.942019283772,4.14004865945e-08
1437522134400322914,0.379860699177,0.942019283772,4.13678513667e-08
1437522134419749975,0.379860699177,0.942019283772,4.13352445605e-08
1437522134439661979,0.379860699177,0.942019283772,4.13026626234e-08
1437522134459701061,0.379860699177,0.942019283772,4.12701055552e-08
1437522134479722023,0.379860699177,0.942019283772,4.12375733561e-08
1437522134499910116,0.379860699177,0.942019283772,4.12050695786e-08
1437522134519807100,0.379860699177,0.942019283772,4.11725906702e-08
1437522134539649009,0.379860699177,0.942019283772,4.11401366307e-08
1437522134559715032,0.379860699177,0.942019283772,4.11077074602e-08
1437522134579725027,0.379860699177,0.942019283772,4.10753031588e-08
1437522134599775075,0.379860699177,0.942019283772,4.1042927279e-08
1437522134619754076,0.379860699177,0.942019283772,4.10105762683e-08
1437522134639755964,0.379860699177,0.942019283772,4.09782501265e-08
1437522134659703969,0.379860699177,0.942019283772,4.09459488537e-08
1437522134679836988,0.379860699177,0.942019283772,4.091367245e-08
1437522134699809074,0.379860699177,0.942019283772,4.08814209152e-08
1437522134719852924,0.379860699177,0.942019283772,4.08491978021e-08
1437522134739692926,0.379860699177,0.942019283772,4.0816999558e-08
1437522134759810924,0.379860699177,0.942019283772,4.0784826183e-08
1437522134779800891,0.379860699177,0.942019283772,4.07526776769e-08
1437522134799819946,0.379860699177,0.942019283772,4.07205540398e-08
1437522134820308923,0.379860699177,0.942019283772,4.06884552717e-08
1437522134840408086,0.379860699177,0.942019283772,4.06563813726e-08
1437522134859944105,0.379860699177,0.942019283772,4.06243358952e-08
1437522134879663944,0.379860699177,0.942019283772,4.05923152869e-08
1437522134899823904,0.379860699177,0.942019283772,4.05603195475e-08
1437522134919694900,0.379860699177,0.942019283772,4.05283486771e-08
1437522134939707040,0.379860699177,0.942019283772,4.04964026757e-08
1437522134959675073,0.379860699177,0.942019283772,4.04644815433e-08
1437522134979696989,0.379860699177,0.942019283772,4.04325852799e-08
1437522134999659061,0.379860699177,0.942019283772,4.04007138854e-08
1437522135019681930,0.379860699177,0.942019283772,4.036886736e-08
1437522135039721965,0.379860699177,0.942019283772,4.03370457036e-08
1437522135059705018,0.379860699177,0.942019283772,4.03052489162e-08
1437522135079685926,0.379860699177,0.942019283772,4.02734769978e-08
1437522135099807024,0.379860699177,0.942019283772,4.0241733501e-08
1437522135119937896,0.379860699177,0.942019283772,4.02100148733e-08
1437522135139771938,0.379860699177,0.942019283772,4.01783211146e-08
1437522135159842014,0.379860699177,0.942019283772,4.01466522248e-08
1437522135179783105,0.379860699177,0.942019283772,4.01150082041e-08
1437522135199836015,0.379860699177,0.942019283772,4.00833890524e-08
1437522135219906091,0.379860699177,0.942019283772,4.00517947696e-08
1437522135239676952,0.379860699177,0.942019283772,4.00202253559e-08
1437522135259671926,0.379860699177,0.942019283772,3.99886808111e-08
1437522135279774904,0.379860699177,0.942019283772,3.99571611354e-08
1437522135299767971,0.379860699177,0.942019283772,3.99256663286e-08
1437522135319787979,0.379860699177,0.942019283772,3.98941963908e-08
1437522135339670896,0.379860699177,0.942019283772,3.98627513221e-08
1437522135359738111,0.379860699177,0.942019283772,3.98313311223e-08
1437522135379765987,0.379860699177,0.942019283772,3.97999357915e-08
1437522135399771928,0.379860699177,0.942019283772,3.97685653297e-08
1437522135419905900,0.379860699177,0.942019283772,3.97372161842e-08
1437522135439773082,0.379860699177,0.942019283772,3.97058919077e-08
1437522135459826946,0.379860699177,0.942019283772,3.96745925002e-08
1437522135479770898,0.379860699177,0.942019283772,3.96433179617e-08
1437522135499763011,0.379860699177,0.942019283772,3.96120682922e-08
1437522135519771099,0.379860699177,0.942019283772,3.95808434916e-08
1437522135539827108,0.379860699177,0.942019283772,3.95496435601e-08
1437522135559685945,0.379860699177,0.942019283772,3.95184684976e-08
1437522135579742908,0.379860699177,0.942019283772,3.94873183041e-08
1437522135599736928,0.379860699177,0.942019283772,3.94561929795e-08
1437522135619883060,0.379860699177,0.942019283772,3.9425092524e-08
1437522135639780044,0.379860699177,0.942019283772,3.93940169374e-08
1437522135659658908,0.379860699177,0.942019283772,3.93629662199e-08
1437522135679806947,0.379860699177,0.942019283772,3.93319403713e-08
1437522135699691057,0.379860699177,0.942019283772,3.9300935839e-08
1437522135719706058,0.379860699177,0.942019283772,3.92699561758e-08
1437522135739749908,0.379860699177,0.942019283772,3.92390013815e-08
1437522135759825944,0.379860699177,0.942019283772,3.92080714562e-08
1437522135779797077,0.379860699177,0.942019283772,3.91771663999e-08
1437522135799783945,0.379860699177,0.942019283772,3.91462862126e-08
1437522135819844961,0.379860699177,0.942019283772,3.91154308943e-08
1437522135839737892,0.379860699177,0.942019283772,3.90845968923e-08
1437522135859776973,0.379860699177,0.942019283772,3.90537877593e-08
1437522135879733085,0.379860699177,0.942019283772,3.90230034952e-08
1437522135899770021,0.379860699177,0.942019283772,3.89922441002e-08
1437522135919965982,0.379860699177,0.942019283772,3.89615095742e-08
1437522135940284013,0.379860699177,0.942019283772,3.89307999171e-08
1437522135959817886,0.379860699177,0.942019283772,3.89001115764e-08
1437522135979778051,0.379860699177,0.942019283772,3.88694481046e-08
1437522135999717950,0.379860699177,0.942019283772,3.88388095018e-08
1437522136019860982,0.379860699177,0.942019283772,3.88081957681e-08
1437522136039997100,0.379860699177,0.942019283772,3.87776069033e-08
1437522136059791088,0.379860699177,0.942019283772,3.87470393548e-08
1437522136079989910,0.379860699177,0.942019283772,3.87164966753e-08
1437522136100018024,0.379860699177,0.942019283772,3.86859788648e-08
1437522136119899034,0.379860699177,0.942019283772,3.86554859233e-08
1437522136139811038,0.379860699177,0.942019283772,3.86250142981e-08
1437522136159862041,0.379860699177,0.942019283772,3.85945675418e-08
1437522136179827928,0.379860699177,0.942019283772,3.85641456546e-08
1437522136199827909,0.379860699177,0.942019283772,3.85337486364e-08
1437522136220288038,0.379860699177,0.942019283772,3.85033729344e-08
1437522136239886045,0.379860699177,0.942019283772,3.84730221015e-08
1437522136259828090,0.379860699177,0.942019283772,3.84426961375e-08
1437522136279889106,0.379860699177,0.942019283772,3.84123950425e-08
1437522136299768924,0.379860699177,0.942019283772,3.83821152639e-08
1437522136320012092,0.379860699177,0.942019283772,3.83518603542e-08
1437522136339751958,0.379860699177,0.942019283772,3.83216303135e-08
1437522136359746932,0.379860699177,0.942019283772,3.82914251418e-08
1437522136379745006,0.379860699177,0.942019283772,3.82612412864e-08
1437522136399691104,0.379860699177,0.942019283772,3.82310822999e-08
1437522136419717073,0.379860699177,0.942019283772,3.82009481825e-08
1437522136439800977,0.379860699177,0.942019283772,3.81708353814e-08
1437522136459758043,0.379860699177,0.942019283772,3.81407474492e-08
1437522136479695081,0.379860699177,0.942019283772,3.81106843861e-08
1437522136499748945,0.379860699177,0.942019283772,3.80806426392e-08
1437522136520335912,0.379860699177,0.942019283772,3.80506257613e-08
1437522136539768934,0.379860699177,0.942019283772,3.80206337525e-08
1437522136559773921,0.379860699177,0.942019283772,3.79906630599e-08
1437522136580147027,0.379860699177,0.942019283772,3.79607172363e-08
1437522136600327014,0.379860699177,0.942019283772,3.79307962817e-08
1437522136620006084,0.379860699177,0.942019283772,3.79008966434e-08
1437522136639744043,0.379860699177,0.942019283772,3.7871021874e-08
1437522136659836053,0.379860699177,0.942019283772,3.78411719737e-08
1437522136680147886,0.379860699177,0.942019283772,3.78113433896e-08
1437522136699698925,0.379860699177,0.942019283772,3.77815148056e-08
1437522136719763040,0.379860699177,0.942019283772,3.77517359595e-08
1437522136739799976,0.379860699177,0.942019283772,3.77219784298e-08
1437522136759846925,0.379860699177,0.942019283772,3.7692245769e-08
1437522136779706001,0.379860699177,0.942019283772,3.76625344245e-08
1437522136799755096,0.379860699177,0.942019283772,3.7632847949e-08
1437522136819766044,0.379860699177,0.942019283772,3.76031827898e-08
1437522136839642047,0.379860699177,0.942019283772,3.75735424996e-08
1437522136860234975,0.379860699177,0.942019283772,3.75439270783e-08
1437522136880242109,0.379860699177,0.942019283772,3.75143329734e-08
1437522136900141954,0.379860699177,0.942019283772,3.74847637374e-08
1437522136919792890,0.379860699177,0.942019283772,3.74552158178e-08
1437522136939773082,0.379860699177,0.942019283772,3.74256927671e-08
1437522136959764957,0.379860699177,0.942019283772,3.73961910327e-08
1437522136979799032,0.379860699177,0.942019283772,3.73667141673e-08
1437522136999790906,0.379860699177,0.942019283772,3.73372621709e-08
1437522137019848108,0.379860699177,0.942019283772,3.73078314908e-08
1437522137039737939,0.379860699177,0.942019283772,3.72784256797e-08
1437522137059783935,0.379860699177,0.942019283772,3.72490411849e-08
1437522137079816102,0.379860699177,0.942019283772,3.7219681559e-08
1437522137099741935,0.379860699177,0.942019283772,3.71903432494e-08
1437522137120193004,0.379860699177,0.942019283772,3.71610298089e-08
1437522137139787912,0.379860699177,0.942019283772,3.71317376846e-08
1437522137159770965,0.379860699177,0.942019283772,3.71024704293e-08
1437522137179778099,0.379860699177,0.942019283772,3.70732244903e-08
1437522137199727058,0.379860699177,0.942019283772,3.70440034203e-08
1437522137219711065,0.379860699177,0.942019283772,3.70148036666e-08
1437522137239811897,0.379860699177,0.942019283772,3.69856287818e-08
1437522137259727954,0.379860699177,0.942019283772,3.69564752134e-08
1437522137279712915,0.379860699177,0.942019283772,3.69273429612e-08
1437522137299751043,0.379860699177,0.942019283772,3.68982355781e-08
1437522137319715023,0.379860699177,0.942019283772,3.68691495112e-08
1437522137339708089,0.379860699177,0.942019283772,3.68400883133e-08
1437522137359740972,0.379860699177,0.942019283772,3.68110484317e-08
1437522137380162954,0.379860699177,0.942019283772,3.67820334191e-08
1437522137399755954,0.379860699177,0.942019283772,3.67530397227e-08
1437522137420233964,0.379860699177,0.942019283772,3.67240708954e-08
1437522137439749956,0.379860699177,0.942019283772,3.66951233843e-08
1437522137459853887,0.379860699177,0.942019283772,3.66661971896e-08
1437522137479796886,0.379860699177,0.942019283772,3.66372958638e-08
1437522137499707937,0.379860699177,0.942019283772,3.66084158543e-08
1437522137519731044,0.379860699177,0.942019283772,3.65795607138e-08
1437522137539786100,0.379860699177,0.942019283772,3.65507268896e-08
1437522137559779882,0.379860699177,0.942019283772,3.65219179344e-08
1437522137579720020,0.379860699177,0.942019283772,3.64931302954e-08
1437522137599822044,0.379860699177,0.942019283772,3.64643639728e-08
1437522137619781970,0.379860699177,0.942019283772,3.64356225191e-08
1437522137639723062,0.379860699177,0.942019283772,3.64069023817e-08
1437522137659746885,0.379860699177,0.942019283772,3.63782035606e-08
1437522137679671049,0.379860699177,0.942019283772,3.63495296085e-08
1437522137699683904,0.379860699177,0.942019283772,3.63208769727e-08
1437522137720196962,0.379860699177,0.942019283772,3.62922492059e-08
1437522137739769935,0.379860699177,0.942019283772,3.62636427553e-08
1437522137759769916,0.379860699177,0.942019283772,3.62350576211e-08
1437522137779763936,0.379860699177,0.942019283772,3.62064973558e-08
1437522137799762010,0.379860699177,0.942019283772,3.61779584068e-08
1437522137819753885,0.379860699177,0.942019283772,3.61494407741e-08
1437522137839778900,0.379860699177,0.942019283772,3.61209480104e-08
1437522137859699964,0.379860699177,0.942019283772,3.6092476563e-08
1437522137879817008,0.379860699177,0.942019283772,3.60640264319e-08
1437522137899770021,0.379860699177,0.942019283772,3.6035597617e-08
1437522137920198917,0.379860699177,0.942019283772,3.60071936711e-08
1437522137939740896,0.379860699177,0.942019283772,3.59788110416e-08
1437522137959767103,0.379860699177,0.942019283772,3.59504497283e-08
1437522137979826927,0.379860699177,0.942019283772,3.5922113284e-08
1437522137999722003,0.379860699177,0.942019283772,3.58937981559e-08
1437522138019735097,0.379860699177,0.942019283772,3.58655043442e-08
1437522138039702892,0.379860699177,0.942019283772,3.58372354015e-08
1437522138059693098,0.379860699177,0.942019283772,3.5808987775e-08
1437522138079714059,0.379860699177,0.942019283772,3.57807614648e-08
1437522138099740982,0.379860699177,0.942019283772,3.57525564709e-08
1437522138119735002,0.379860699177,0.942019283772,3.5724376346e-08
1437522138139739990,0.379860699177,0.942019283772,3.56962175374e-08
1437522138159727096,0.379860699177,0.942019283772,3.56680800451e-08
1437522138179742097,0.379860699177,0.942019283772,3.5639963869e-08
1437522138199686050,0.379860699177,0.942019283772,3.5611872562e-08
1437522138219718933,0.379860699177,0.942019283772,3.55838025712e-08
1437522138239823102,0.379860699177,0.942019283772,3.55557538967e-08
1437522138259792089,0.379860699177,0.942019283772,3.55277265385e-08
1437522138279822111,0.379860699177,0.942019283772,3.54997204965e-08
1437522138299895048,0.379860699177,0.942019283772,3.54717393236e-08
1437522138319686889,0.379860699177,0.942019283772,3.5443779467e-08
1437522138339759111,0.379860699177,0.942019283772,3.54158409266e-08
1437522138359680891,0.379860699177,0.942019283772,3.53879237025e-08
1437522138379792928,0.379860699177,0.942019283772,3.53600277947e-08
1437522138399786949,0.379860699177,0.942019283772,3.53321567559e-08
1437522138419833898,0.379860699177,0.942019283772,3.53043070334e-08
1437522138440282106,0.379860699177,0.942019283772,3.52764786271e-08
1437522138459723949,0.379860699177,0.942019283772,3.52486715371e-08
1437522138479829072,0.379860699177,0.942019283772,3.52208857635e-08
1437522138500227928,0.379860699177,0.942019283772,3.51931248588e-08
1437522138519845962,0.379860699177,0.942019283772,3.51653852704e-08
1437522138539797067,0.379860699177,0.942019283772,3.51376669983e-08
1437522138559710025,0.379860699177,0.942019283772,3.51099700424e-08
1437522138579818964,0.379860699177,0.942019283772,3.50822944029e-08
1437522138599720001,0.379860699177,0.942019283772,3.50546400796e-08
1437522138619945049,0.379860699177,0.942019283772,3.50270070726e-08
1437522138639712095,0.379860699177,0.942019283772,3.49993989346e-08
1437522138659813880,0.379860699177,0.942019283772,3.49718121129e-08
1437522138680042028,0.379860699177,0.942019283772,3.49442466074e-08
1437522138699798107,0.379860699177,0.942019283772,3.49167024183e-08
1437522138719934940,0.379860699177,0.942019283772,3.48891795454e-08
1437522138740123987,0.379860699177,0.942019283772,3.48616779888e-08
1437522138760140895,0.379860699177,0.942019283772,3.48341977485e-08
1437522138779746055,0.379860699177,0.942019283772,3.48067388245e-08
1437522138799674987,0.379860699177,0.942019283772,3.47793012168e-08
1437522138819812059,0.379860699177,0.942019283772,3.4751888478e-08
1437522138839739084,0.379860699177,0.942019283772,3.47244970555e-08
1437522138859678030,0.379860699177,0.942019283772,3.46971269494e-08
1437522138879795074,0.379860699177,0.942019283772,3.46697781595e-08
1437522138899668931,0.379860699177,0.942019283772,3.46424506859e-08
1437522138919945955,0.379860699177,0.942019283772,3.46151445285e-08
1437522138939747095,0.379860699177,0.942019283772,3.45878596875e-08
